xa1,xb1,y,May,Jun,Aug,Jul,Oct,Feb,Dec,Sep,Jan,Mar,Nov,Apr,Fri,Mon,Tue,Sat,Sun,Thu,Wed
0.1016885,-0.0942264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1131924,0.06381883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1230867,0.9232329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4515036,0.5766803,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08996212,0.6621227,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.005745556,0.2452235,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2546873,1.119895,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1245239,0.2610873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.172644,0.09055612,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2955766,0.3339193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.03740134,0.06224772,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.02524991,0.7968849,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3276259,0.4530119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.337014,0.6140881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4015869,2.609107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1791808,1.063202,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.03059135,1.855283,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.04642445,2.008326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.1870043,1.774004,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2835395,0.873745,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.07257988,2.303525,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1490378,1.812771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2657839,0.7980217,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03925164,2.422982,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4665373,0.9668553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1354654,1.880783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.142481,0.9065856,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2811367,0.6738624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2155985,1.501924,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3998323,2.100983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1422505,4.081783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.1758477,2.08945,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.06848467,4.686059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3252681,3.083424,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3290439,2.655149,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3852792,1.589446,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1848487,1.930089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.06259279,2.407444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.1440932,2.486412,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3688873,1.148271,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.1723779,0.2477874,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07470644,2.680998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
