xa20,xb20,y,Jan,May,Apr,Feb,Sep,Jul,Oct,Jun,Dec,Aug,Nov,Mar,Fri,Mon,Sat,Thu,Sun,Wed,Tue
0.1841242,0.5759559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,0.5307289,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,0.6676159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1841242,0.7171635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,0.7678964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,0.7883123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1841242,0.8027241,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1841242,0.8502865,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,0.8096889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1841242,0.8650922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,0.9615746,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,1.137764,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,1.324489,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1841242,1.47829,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1841242,1.804099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,1.892762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1841242,2.04868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,2.079213,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1841242,2.103641,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,2.153756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1841242,2.185557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.1841242,2.389719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,2.321284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,2.455975,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,2.493839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,2.493994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,2.495945,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,2.484344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,2.801668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,3.080097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,3.467718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,3.461293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.1841242,3.623282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,3.49188,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,3.166935,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1841242,2.815591,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1841242,2.497956,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1841242,2.435209,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,2.045258,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1841242,1.594556,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1841242,1.015347,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1841242,0.5266425,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
