xa250,xb250,y,Mar,May,Nov,Jul,Feb,Sep,Jan,Jun,Apr,Aug,Oct,Dec,Fri,Wed,Tue,Sun,Mon,Thu,Sat
0.8933898,0.8767069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8888984,0.8633407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8792606,0.8502232,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.8864346,0.8332192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8905876,0.8139078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8885111,0.7657099,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8776727,0.7538353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8722944,0.7400245,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8751655,0.7533689,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8762827,0.757545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8568611,0.7806715,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.859232,0.8330192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8571403,0.8212987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8596706,0.8114991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8671556,0.8009458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8621425,0.7796139,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8691651,0.7669312,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8663006,0.7422282,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8665724,0.7416015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8708694,0.7135814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8783178,0.6793986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8881971,0.6360183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8856739,0.5852677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.8746639,0.5303977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8675472,0.4667781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8735337,0.4712929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.864601,0.4720308,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.8627399,0.4881801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8491169,0.4401897,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8366515,0.4161155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8162352,0.3395896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8100089,0.223855,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8064256,0.08454363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8186263,-0.0308982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8197819,-0.1143356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7905884,-0.2607036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7686993,-0.4137977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7343603,-0.5730964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7827805,-0.7426761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
