xa10,xb10,y,Jan,Jun,Jul,Feb,May,Apr,Mar,Dec,Aug,Sep,Oct,Nov,Fri,Wed,Mon,Sat,Tue,Thu,Sun
0.1291023,0.4175237,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1291023,0.6476229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1291023,0.6981766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,0.7150338,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1291023,0.6430123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1291023,0.6796257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.1291023,0.6435605,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1291023,0.4829903,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1291023,0.4727534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,0.6276174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1291023,0.7893536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1291023,1.008959,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,1.285112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,1.741634,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1291023,1.877897,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1291023,2.050614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,2.116903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,2.134438,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1291023,2.136065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1291023,2.084074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,2.195973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,1.997842,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.1291023,1.975454,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1291023,1.891319,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,1.888788,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,1.860176,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,1.83537,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,2.36513,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,2.807917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,3.467995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1291023,3.581857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,3.81186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,3.76308,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,3.475247,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1291023,3.052724,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,2.744663,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.1291023,2.82236,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,2.314602,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,1.751157,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,0.9997882,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,0.5269605,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
