xa60,xb60,y,Apr,Jan,Oct,Sep,Nov,Mar,Jun,May,Dec,Aug,Jul,Feb,Tue,Sat,Wed,Mon,Sun,Thu,Fri
0.380678,1.818531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3875127,1.828287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4103584,1.859585,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.4172408,1.875279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4159224,1.887577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4122697,1.901781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4078452,1.861387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4027123,1.89403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3936027,1.90975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4156259,1.995253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4326988,2.057642,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3979512,2.1707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3669076,2.349462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4211245,2.370637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4154937,2.392448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4663938,2.405629,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4010287,2.403572,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4332819,2.430591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.4527716,2.408451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4441184,2.473167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.4649511,2.448349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5225206,2.41189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4703263,2.342704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4615693,2.253855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4995128,2.178899,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5339231,2.070389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4964988,2.136955,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5363523,2.191358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5227903,2.287295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4908158,2.21431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5228024,2.194109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5799396,2.05258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6487755,1.818838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5567592,1.510594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5515743,1.266049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5364501,1.111426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.52849,0.8046518,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4672501,0.4778747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4621659,0.1214829,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.4684121,-0.239027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
