xa2,xb2,y,Aug,Nov,Feb,Dec,Apr,Jun,Mar,Oct,May,Jul,Sep,Jan,Thu,Sun,Mon,Wed,Tue,Sat,Fri
0.05735393,0.017875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.6973957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.05735393,0.7576077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.6940073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,0.4230655,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,0.9054757,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,0.6002886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05735393,0.1658765,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.2803548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.05735393,0.1717472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,0.6053384,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.05735393,0.6223154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,0.6144514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,2.117359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.05735393,1.720267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,1.734117,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,2.131709,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.05735393,2.017445,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,1.280733,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.05735393,1.990097,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.05735393,2.152393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,1.239937,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,2.04918,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,1.583116,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.05735393,1.7177,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,1.343172,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,0.82195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,1.337291,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.05735393,2.070868,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.05735393,3.722051,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.05735393,2.996553,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.05735393,4.155432,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.05735393,3.935066,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.05735393,3.04472,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.05735393,2.117989,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.05735393,1.978811,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05735393,2.447793,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.05735393,2.677799,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.05735393,1.737443,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,0.6009317,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.05735393,2.036797,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
