xa40,xb40,y,Aug,Jun,Dec,Jan,Mar,Oct,Apr,Nov,Feb,May,Sep,Jul,Wed,Mon,Thu,Tue,Sat,Sun,Fri
0.2649356,0.8298846,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.2649356,0.8442727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2649356,0.9680398,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,1.021082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,1.106207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,1.156195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,1.21174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2649356,1.268328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,1.258866,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2649356,1.336568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,1.421674,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2649356,1.599001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,1.742857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,1.938361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2649356,2.213443,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,2.305717,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,2.407564,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,2.469123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2649356,2.523602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,2.606325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,2.636177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2649356,2.767409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,2.781237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2649356,2.797552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2649356,2.762396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,2.702529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,2.652577,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.2649356,2.575883,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,2.717131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,2.838365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,3.020764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,2.969598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2649356,3.005166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2649356,2.869827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,2.613535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,2.298987,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,2.037629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,1.914309,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2649356,1.589029,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,1.231812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.2649356,0.8156027,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,0.4240993,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
