xa3,xb3,y,Aug,Apr,Oct,Jan,Dec,Nov,May,Mar,Jun,Jul,Sep,Feb,Mon,Wed,Tue,Thu,Sat,Fri,Sun
0.08265631,0.2111453,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1128233,0.1817958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1210068,0.6624326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1280453,0.8066762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3616709,0.6456306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.02351108,0.6069308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0445724,0.7826402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2216618,0.5944417,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1290676,0.2198134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0823284,0.2419525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2507492,0.3186099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06709135,0.5670034,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.02252318,0.6799537,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2735481,1.01773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2802265,1.915947,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3261617,1.943188,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08697852,1.837069,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.06224693,2.17833,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07351011,1.933625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09254392,1.605443,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.161216,1.982378,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.09211627,2.052658,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1465061,1.59975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1485853,1.861832,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.06840759,1.823247,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3723654,1.607306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1368511,1.356882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.06087141,1.013823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2404772,1.507669,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.1128849,2.532807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3249135,3.504009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1416778,3.613654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.08460739,4.029159,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.08920306,4.021054,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.1909005,2.972957,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2745568,2.272499,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.2335905,2.15325,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1719809,2.566829,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.08501176,2.539186,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06201825,1.641788,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2219298,1.086306,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.08213914,1.208303,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
