xa5,xb5,y,May,Dec,Jun,Aug,Sep,Jul,Mar,Feb,Jan,Nov,Apr,Oct,Mon,Sat,Wed,Thu,Fri,Tue,Sun
0.1003836,0.3380066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1250914,0.6135285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1317939,0.7323742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.1375587,0.7541612,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3289061,0.6608029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.01342883,0.7087351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.06919154,0.5660191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.2142339,0.3325585,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.138396,0.3104211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.03474459,0.3748216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2380575,0.572911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.08763534,0.8822712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05113248,1.182755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2567305,1.809211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2622004,1.992175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2998229,2.056481,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.03855319,2.064404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.08366759,2.058288,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.09289252,1.86645,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.04311144,1.951248,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09935627,2.06121,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1081316,1.812801,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1526788,1.916841,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.08901126,1.797278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.08871339,1.660697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3376653,1.418657,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.144771,1.344988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.01717057,1.863703,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2296443,2.57598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.05977144,3.56204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2988006,3.794843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1487242,4.091584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.03661115,3.818674,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1057456,3.203472,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1236689,2.558509,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.2575567,2.4262,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.1586335,2.499983,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.1735435,2.339789,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1023128,1.90856,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.01810987,1.09876,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.149083,0.667032,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
