xa120,xb120,y,Jun,Jul,May,Aug,Oct,Jan,Feb,Sep,Dec,Nov,Apr,Mar,Wed,Mon,Tue,Fri,Sat,Thu,Sun
0.4950684,1.67206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,1.660988,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4950684,1.660497,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4950684,1.65754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4950684,1.641649,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4950684,1.624638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,1.569883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,1.565375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4950684,1.55811,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4950684,1.593356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4950684,1.61466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4950684,1.671809,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.4950684,1.774075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,1.771191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4950684,1.76657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,1.759869,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.4950684,1.737267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,1.732123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4950684,1.702944,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,1.713656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,1.67462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4950684,1.632339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,1.568409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,1.493502,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4950684,1.420317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4950684,1.327709,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,1.35377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4950684,1.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4950684,1.417132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4950684,1.350674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4950684,1.322102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,1.204865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,1.021307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,0.7949685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,0.6088253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,0.478761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4950684,0.2515502,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4950684,0.009102471,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4950684,-0.2449204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,-0.5134247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
